Problem,Rationale,options,correct,annotated_formula,linear_formula,category
jane and thomas are among the 8 people from which a committee of 4 people is to be selected . how many different possible committees of 4 people can be selected from these 8 people if at least one of either jane or thomas is to be selected ?,"""solution : j + t + 6 = total 8 , we need to select at least one of the j and t or both = total 4 out of 8 - 4 out of 6 8 c 4 - 6 c 4 = 55 ans : c""","a ) 28 , b ) 46 , c ) 55 , d ) 63 , e ) 70",c,"add(add(choose(8, const_1), choose(8, const_1)), choose(const_4, const_1))","choose(n0,const_1)|choose(const_4,const_1)|add(#0,#0)|add(#2,#1)|",probability
find the probability that the number drawn is a multiple of 6 and 8 .,"""from 1 to 100 there are 4 numbers which are multiples of 6 and 8 . ( i . e , multiples of 24 ) therefore , required probability = 4 / 100 = 1 / 25 answer : d""","a ) 3 / 50 , b ) 2 / 25 , c ) 1 / 50 , d ) 1 / 25 , e ) 4 / 25",d,"divide(const_2, add(const_3, const_4))","add(const_3,const_4)|divide(const_2,#0)|",probability
"the membership of a committee consists of 3 english teachers , 4 mathematics teachers , and 2 social studies teachers . if 2 committee members are to be selected at random to write the committee ’ s report , what is the probability that the two members selected will both be english teachers ?","""probability of first member an english teacher = 3 / 9 probability of second member an english teacher = 2 / 8 probability of both being english teacher = 3 / 9 x 2 / 8 = 1 / 12 ( d ) answer : d""","a ) 2 / 3 , b ) 1 / 3 , c ) 2 / 9 , d ) 1 / 12 , e ) 1 / 24",d,"multiply(divide(3, add(add(3, 4), 2)), divide(2, subtract(add(add(3, 4), 2), const_1)))","add(n0,n1)|add(n2,#0)|divide(n0,#1)|subtract(#1,const_1)|divide(n2,#3)|multiply(#2,#4)|",probability
in a lottery there are 20 prizes and 35 blanks . a lottery is drawn at random . what is the probability of getting a prize,"""total draws = prizes + blanks = 20 + 35 = 55 probability of getting a prize = 20 / 55 = 4 / 11 correct option is b""","a ) 2 / 13 , b ) 4 / 11 , c ) 5 / 11 , d ) 6 / 11 , e ) 3 / 13",b,"divide(35, add(20, 35))","add(n0,n1)|divide(n1,#0)|",probability
"when two dice are tossed , what is the probability that the total score is a prime number ?",total number of outcomes possible = 36 probability of total score is a prime number = 15 p ( e ) = 15 / 36 = 5 / 12 answer : c,"a ) 1 / 6 , b ) 3 , c ) 5 / 12 , d ) 7 / 12 , e ) 9 / 12",c,"divide(add(multiply(const_6, const_2), const_3), multiply(const_6, const_6))","multiply(const_2,const_6)|multiply(const_6,const_6)|add(#0,const_3)|divide(#2,#1)",probability
"how many different ways can 2 students be seated in a row of 5 desks , so that there is always at least one empty desk between the students ?","""6 ways to seat the students : with two empty seats between 1 empty w / one student on the left most 1 empty . . . . right most two students can be interchanged 6 x 2 = 12 e""","a ) 2 , b ) 3 , c ) 4 , d ) 6 , e ) 12",e,"permutation(subtract(5, const_1), 2)","subtract(n1,const_1)|permutation(#0,n0)|",probability
a bag contains 6 black and 7 white balls . one ball is drawn at random . what is the probability that the ball drawn is white ?,"""let number of balls = ( 6 + 7 ) = 13 . number of white balls = 7 . p ( drawing a white ball ) = 7 / 13 hence answer is e""","a ) 4 , b ) 4 / 3 , c ) 4 / 5 , d ) 4 / 9 , e ) 7 / 13",e,"divide(add(divide(divide(factorial(7), factorial(subtract(7, const_2))), factorial(const_2)), divide(divide(factorial(6), factorial(subtract(6, const_2))), factorial(const_2))), divide(divide(factorial(add(6, 7)), factorial(subtract(add(6, 7), const_2))), factorial(const_2)))","add(n0,n1)|factorial(n1)|factorial(const_2)|factorial(n0)|subtract(n1,const_2)|subtract(n0,const_2)|factorial(#4)|factorial(#5)|factorial(#0)|subtract(#0,const_2)|divide(#1,#6)|divide(#3,#7)|factorial(#9)|divide(#10,#2)|divide(#11,#2)|divide(#8,#12)|add(#13,#14)|divide(#15,#2)|divide(#16,#17)|",probability
there is a 10 % chance that tigers will not win at all during the whole season . there is a 20 % chance that federer will not play at all in the whole season . what is the greatest possible probability that the tigers will win and federer will play during the season ?,"""there is a 10 % chance that tigers will not win at all during the whole season we can infer that there is 90 % chance tigers will win . similarly there is a 20 % chance that federer will not play at all in the whole season we can also infer that there is 80 % chance that federer will play . answer e""","a ) 55 % , b ) 60 % , c ) 70 % , d ) 72 % , e ) 80 %",e,"multiply(subtract(const_1, divide(20, multiply(multiply(const_2, const_5), multiply(const_2, const_5)))), subtract(const_1, divide(10, multiply(multiply(const_2, const_5), multiply(const_2, const_5)))))","multiply(const_2,const_5)|multiply(#0,#0)|divide(n1,#1)|divide(n0,#1)|subtract(const_1,#2)|subtract(const_1,#3)|multiply(#4,#5)|",probability
"a bag contains 10 red jellybeans and 10 blue jellybeans . if 3 jellybeans are removed one at a time , at random and are not replaced , what is the probability e that all 3 jellybeans removed from the bag are blue ?","""method - 1 10 red jellybeans and 10 blue jellybeans total outcomes = no . of ways to choose 3 jelly bean at random out of a total 20 jellybeans = 20 c 3 = 1140 favourable outcomes = no . of ways to choose 3 jelly bean such that they are all blue out of 10 blue = 10 c 3 = 120 probability = favourable outcomes / total outcomes = 10 c 3 / 20 c 3 probability e = 120 / 1140 = 2 / 19 answer : option b method - 2 probability of first jelly bean to be blue = 10 / 20 [ total 10 blue out of total 20 jellybeans ] probability of second jelly bean to be blue = 9 / 19 [ total 9 blue remaining out of total 19 jellybeans remaining ] probability of third jelly bean to be blue = 8 / 18 [ total 8 blue remaining out of total 18 jellybeans remaining ] required probability = ( 10 / 20 ) * ( 9 / 19 ) * ( 8 / 18 ) = 2 / 19 answer : option b""","a ) 9 / 100 , b ) 2 / 19 , c ) 1 / 8 , d ) 3 / 20 , e ) 3 / 10",b,"divide(choose(10, 3), choose(add(10, 10), 3))","add(n0,n0)|choose(n0,n2)|choose(#0,n2)|divide(#1,#2)|",probability
four 6 faced dice are thrown together . the probability that all the three show the same number on them is ?,"""the three dice can fall in 6 * 6 * 6 * 6 = 1296 ways . hence the probability is 6 / 1296 = 1 / 216 answer : b""","a ) 1 / 32 , b ) 1 / 216 , c ) 1 / 33 , d ) 1 / 38 , e ) 1 / 34",b,"multiply(multiply(multiply(divide(const_1, 6), divide(const_1, 6)), divide(const_1, 6)), divide(const_1, 6))","divide(const_1,n0)|multiply(#0,#0)|multiply(#0,#1)|multiply(#0,#2)|",probability
