id,Problem,Rationale,correct,annotated_formula,linear_formula,category
Good Grid,"Suppose that two integers a and b are uniformly at random selected from S={-10, -9, ..., 9, 10}. Find the probability that max(0,a) = min(0,b)","For the equation max(0,a) = min(0,b) to be true, we need to determine when these two expressions are equal.

Let's analyze what max(0,a) and min(0,b) mean:
- max(0,a) equals a if a > 0, and equals 0 if a ≤ 0
- min(0,b) equals b if b < 0, and equals 0 if b ≥ 0

For these expressions to be equal, we need max(0,a) = min(0,b) = 0, which happens when:
- a ≤ 0 (so that max(0,a) = 0)
- b ≥ 0 (so that min(0,b) = 0)

The set S = {-10, -9, ..., 9, 10} contains 21 integers. Since a and b are selected independently and uniformly at random from S, the total number of possible outcomes is 21² = 441.
The number of favorable outcomes is 11 × 11 = 121 (the number of ways to select a ≤ 0 and b ≥ 0).

Therefore, the probability is 121/441.",121/441,,,probability
Dot Placement,You place three dots along the edges of an octagon at random. What is the probability that all three dots lie on distinct edges of the octagon?,"Let's consider placing each dot one by one. The first dot will be placed on a distinct edge of the octagon by default.

For the second dot to be placed on a distinct edge it must be placed on any edge other than the edge upon which the first dot was placed. Since there are a total of 8 edges, this leaves us with 7 choices for edges to place the second dot.

The final dot must be placed on any edge other than the first two edges upon which the dots were placed. This leaves us with 6 choices for edges.

Combining these three facts together, we get that the total probability that all three dots lie on distinct edges is 1 × 7/8 × 6/8 = 21/32",21/32,,,probability
Bolt Variance,"A manufacturer produces nuts and bolts. A random sample of twelve bolts returned a sample variance of .0003, while a random sample of twelve bolts from a competitor returned a sample variance of .0001. We wish to test if there is sufficient data to indicate a smaller variation in bolt diameter from the competitor. What is the value of the relevant test statistic? Assume independence, variance homogeneity, and that diameter variance is approximately normally distributed.","To test whether there is sufficient evidence to indicate a smaller variation in bolt diameter from the competitor, we use an F-test for variances. The test statistic for the F-test is given by:

F = s₁²/s₂² = 0.0003/0.0001 = 3",3,,,probability
Sly Cat,"You have a pet cat that has a sly tendency to leave your house while you are away. Every day while you are out, you call your neighbor to ask them whether your cat has left your house. Your neighbor always responds with a yes or a no, but sometimes they lie, saying that your cat left when it has not, or vice versa.

Let's say that the probability that your cat leaves the house is 0.001 and the probability that your neighbor lies is 0.1 (independent of whether your cat actually left the house or not).

What is the probability that your cat left the house given that your neighbor says it did so?","Let's begin by defining a few random variables.

C = your cat left the house
N = your neighbor says that your cat left the house
L = your neighbor lies

From the problem statement we know that P(C) = 0.001 and P(L) = 0.1. Our objective is to find P(C|N) - the probability that your cat left the house given your neighbor said it did so.

We can apply Bayes' Theorem here:

P(C|N) = P(N|C) * P(C) / P(N)

The probability that your neighbor says that the cat left the house when it did, is the same as the probability that your neighbor told the truth, which equals 1 - P(L) = 1 - 0.1 = 0.9.

Next, using the law of total probability we can decompose P(N) into

P(N) = P(N|C) * P(C) + P(N|¬C) * P(¬C)
     = 0.9 * 0.001 + 0.1 * 0.999
     = 0.1008

Plugging these values back into the original equation we get:

P(C|N) = 0.9 * 0.001 / 0.1008 = 0.0089",0.0089,,,probability
Joint Model Evaluation,"Using OLS, we regress y onto X₁ and find that the model has an R² of 0.45. We also regress y onto X₂ and find that the model has an R² of 0.3. Let [min, max] denote the lower and upper bound of R² of a model which regresses y onto X₁, X₂. Find both the min and max R² values for the new model.","Recall that R² quantifies the explanatory power of the model - the variation in the dependent variable (y) that can be explained by the independent variables (X₁, X₂). When we add a new variable to a regression model, the R² value can never decrease; rather, it can either increase or stay the same. It will stay the same in the case that both variables are perfectly collinear and increase if there is some variation in y that is explained by one variable and not the other.

Based on this, the minimum R² of the combined regression will be 0.45 and the maximum R² of the combined regression will be 0.75.","[0.45, 0.75]",,,probability
Stamp Collector,"A stamp collector is attempting to collect 4 different stamp types. If she is equally likely to find each type of stamp, what is the expected number of stamps that she would have to find in order to find three different unique stamp types?","We'll break the process into three phases:

1. Phase 1: The collector finds the first unique stamp.
2. Phase 2: The collector finds the second unique stamp.
3. Phase 3: The collector finds the third unique stamp.

We will calculate the expected number of stamps needed in each phase and then sum them up.

The first stamp will always be a new type, so the expected number of stamps to find the first unique stamp is: E₁ = 1

Once the collector has one unique stamp, the probability of finding a new unique stamp on the next try is 3/4 because 3 out of the 4 stamp types remain undiscovered. The expected number of trials to get a new stamp follows a geometric distribution with success probability 3/4. The expected number of trials to get a new type in this phase is:

E₂ = 1/(3/4) = 4/3

Now the collector has 2 unique stamps. The probability of finding a third unique stamp is 2/4 = 1/2, since 2 out of the 4 types remained undiscovered. The expected number of trials to get a new type in this phase is:

E₃ = 1/(1/2) = 2

The total expected number of stamps needed to find three unique types is:
E = E₁ + E₂ + E₃ = 1 + 4/3 + 2 = 4 + 1/3 = 13/3",13/3,,,probability
Restaurant Meal,"Three friends all decide to visit a popular restaurant. If each friend randomly and independently chooses to go to either breakfast, lunch, or dinner, what is the probability that all three mealtimes will be selected?","Each friend has 3 options (breakfast, lunch, or dinner). Since the choices are independent, the total number of possible outcomes (ways the three friends can choose mealtimes) is 3³ = 27.

For the favorable outcomes, each friend must choose a different mealtime. We need to count how many ways this can happen.

1. The first friend can choose any of the 3 mealtimes.
2. The second friend must choose a different mealtime from the first, so they have 2 choices.
3. The third friend must choose the remaining mealtime, so they have 1 choice.

The number of favorable outcomes is 3 × 2 × 1 = 6.

The probability that all three friends choose different mealtimes is the ratio of favorable outcomes to total outcomes: 6/27 = 2/9",2/9,,,probability
Quilt Shop,"A quilt shop sells three different colored quilts: blue, red, and green. Of the first 1000 quilts sold, 400 were green. Calculate the appropriate test statistic to determine if customers have a preference for green quilts. Assume random sampling, variance homogeneity, and that preference is approximately normally distributed.","We are testing the following hypotheses:

H₀: p = 1/3, Hₐ: p > 1/3

The sample proportion for n = 1000 is:

p̂ = 400/1000 = 0.4

The Z statistic can be calculated as:

Z = (p̂ - p)/√(p(1-p)/n) = (0.40 - 1/3)/√((1/3)(1-1/3)/1000) ≈ 4.47",4.47,,,probability
Sample Size for Restaurant Test,"The manager of a large Michelin star restaurant is seeking to detect a difference equal to one dish in the average number of meals cooked by his chefs. He runs a statistical test with the null hypothesis H0: μ=13 Hα: μ=14. Assuming σ²=4, what sample size will ensure that alpha=beta=0.05?","For this question, recall the equation for calculating the sample size for an upper-tail α-level test is:

n = (Zα + Zβ)² · σ²/(μ0 - μa)²

Since we know that α = β = 0.05, it is also the case that Zα = Zβ = 1.645. Plugging this into the equation above gives us:

n = (1.645 + 1.645)² × 4/(13 - 14)² ≈ 43.29

The manager will need n = 44 observations in order to conduct a test with 95% power.",44,,,probability
Type II Error in Restaurant,"The manager of a large Michelin star restaurant is seeking to detect a difference equal to one dish in the average number of meals cooked by his chefs. To check this, he records the number of dishes that 49 make on a given week. He finds the variance of the number of dishes cooked per chef to be 4. He runs a statistical test with alpha=0.05 to test the null hypothesis H0: μ=13 Hα: μ >13. What's the probability of a Type II error?","To solve this question, we'll begin by computing the rejection region. Since the sample size is reasonably large (n > 30) we can use the z-statistic.

z = (x̄ - μ)/(σ/√n) = (x̄ - 13)/(2/√49) > 1.645 ⇒ x̄ > 13.47

Next we want to calculate the probability of a type 2 error (commonly known as β). Recall that β is simply the probability that we incorrectly fail to reject the null hypothesis.

β = P(Fail to reject H₀ | Hₐ is true) = P(x̄ ≤ 13.47 | μ = 14)

= P(Z ≤ (13.47 - 14)/(2/√49)) = P(Z ≤ -1.855)=0.030",0.030,,,probability
