Problem,Rationale,options,correct,annotated_formula,linear_formula,category
"a meeting has to be conducted with 6 managers . find the number of ways in which the managers may be selected from among 9 managers , if there are 2 managers who refuse to attend the meeting together .","""the total number of ways to choose 6 managers is 9 c 6 = 84 we need to subtract the number of groups which include the two managers , which is 7 c 4 = 35 . 84 - 35 = 49 the answer is e .""","a ) 36 , b ) 40 , c ) 42 , d ) 45 , e ) 49",e,"subtract(choose(9, 6), choose(subtract(9, 2), 2))","choose(n1,n0)|subtract(n1,n2)|choose(#1,n2)|subtract(#0,#2)|",probability
what is the probability of drawing a queen from a deck of 52 cards ?,"""total number of cards , n ( s ) = 52 total number of queen cards , n ( e ) = 4 p ( e ) = n ( e ) / n ( s ) = 4 / 52 = 1 / 13 option b is answer""","a ) 4 / 13 , b ) 1 / 13 , c ) 4 , d ) 1 , e ) 2 / 13",b,"divide(const_2, choose(add(const_3, const_3), const_3))","add(const_3,const_3)|choose(#0,const_3)|divide(const_2,#1)|",probability
"from a pack of 52 cards , 1 card is drawn at random . what is the probability that a red king is drawn ?","""the total number of cards is 52 . the number of red kings is 2 . p ( red king ) = 2 / 52 = 1 / 26 the answer is d .""","a ) 1 / 2 , b ) 1 / 4 , c ) 1 / 13 , d ) 1 / 26 , e ) 1 / 52",d,"divide(multiply(const_4, const_3), 52)","multiply(const_3,const_4)|divide(#0,n0)|",probability
"the set s consists of 5 numbers : { 1 , 2,3 , 4,5 } . if all possible subsets including the null set are created and one subset is chosen at random , what is the probability that the subset has 4 or 5 as its largest number ?","""the set s has 2 ^ 5 = 32 subsets . the number 5 is in half of these subsets . thus 5 is the largest number in 16 subsets of s . of the remaining 16 subsets , 4 is an element in 8 of them . thus 4 is the largest number in 8 subsets of s . the probability that 4 or 5 is the largest number is 24 / 32 = 3 / 4 . the answer is c .""","a ) 1 / 2 , b ) 2 / 3 , c ) 3 / 4 , d ) 5 / 8 , e ) 11 / 16",c,"divide(multiply(5, 4), power(const_2, 5))","multiply(n4,n5)|power(const_2,n0)|divide(#0,#1)|",probability
in a throw of dice what is the probability of ge æ « ng number greater than 4,"""explanation : number greater than 4 is 5 & 6 , so only 2 number total cases of dice = [ 1,2 , 3,4 , 5,6 ] so probability = 2 / 6 = 1 / 3 answer : b""","a ) 1 / 2 , b ) 1 / 3 , c ) 1 / 5 , d ) 1 / 6 , e ) none of these",b,"divide(subtract(const_6, 4), const_6)","subtract(const_6,n0)|divide(#0,const_6)|",probability
"what is the probability that the sum of two dice will yield a 6 , and then when both are thrown again , their sum will again yield a 6 ? assume that each die has 5 sides with faces numbered 1 to 5 .","solution - rolling dices is an independent event . the combinations to get 6 are ( 1,5 ) , ( 5,1 ) , ( 2,4 ) , ( 4,2 ) , ( 3,3 ) and total combinations of both dices is 25 . the probability of getting 6 in first attempt is 5 / 25 = 1 / 5 . probability of getting 6 again in second attempt = ( 1 / 5 ) * ( 1 / 5 ) = 1 / 25 . ans b","a ) 1 / 144 , b ) 1 / 25 , c ) 1 / 12 , d ) 1 / 6 , e ) 1 / 3",b,"multiply(divide(5, power(5, const_2)), divide(5, power(5, const_2)))","power(n2,const_2)|divide(n2,#0)|multiply(#1,#1)",probability
"a certain junior class has 1,000 students and a certain senior class has 800 students . among these students , there are 20 siblings pairs , each consisting of 1 junior and 1 senior . if 1 student is to be selected at random from each class , what is the probability that the 2 students selected at will be a sibling pair ?","""total number of ways of choosing one student from each group is = 800 * 1000 number of cases in which a sibling pair will be got is = 60 thus the probability that the 2 students selected will be a sibling pair is = 20 / ( 800 * 1000 ) = 1 / 40,000 d""","a ) 3 / 40,000 , b ) 1 / 3,600 , c ) 9 / 2,000 , d ) 1 / 40,000 , e ) 1 / 15",d,"divide(1, const_3)","divide(n3,const_3)|",probability
"from a pack of 52 cards , two cards are drawn together at random . what is the probability that the one is heart and other two is diamond ?","""solution let s be the sample space . then , n ( s ) = 52 c 3 = 22100 let e = event of getting 1 face card . n ( e ) = number of ways of choosing 1 face card out of 26 = 13 c 1 * 13 c 2 = 13 * 72 = 936 p ( e ) = n ( e ) / n ( s ) = 936 / 22100 = 234 / 5525 = 234 / 5525 . answer d""","a ) 238 / 5525 , b ) 176 / 5534 , c ) 253 / 5523 , d ) 234 / 5525 , e ) 1 / 5525",d,"divide(multiply(divide(52, const_4), divide(52, const_4)), choose(52, const_2))","choose(n0,const_2)|divide(n0,const_4)|multiply(#1,#1)|divide(#2,#0)|",probability
"in a garden , there are yellow and green flowers which are straight and curved . if the probability of picking a green flower is 1 / 8 and picking a straight flower is 1 / 2 , then what is the probability of picking a flower which is yellow and straight","""good question . so we have a garden where all the flowers have two properties : color ( green or yellow ) and shape ( straight or curved ) . we ' re told that 1 / 8 of the garden is green , so , since all the flowers must be either green or yellow , we know that 7 / 8 are yellow . we ' re also told there is an equal probability of straight or curved , 1 / 2 . we want to find out the probability of something being yellow and straight , pr ( yellow and straight ) . so if we recall , the probability of two unique events occurring simultaneously is the product of the two probabilities , pr ( a and b ) = p ( a ) * p ( b ) . so we multiply the two probabilities , pr ( yellow ) * pr ( straight ) = 7 / 8 * 1 / 2 = 4 / 9 , or e .""","a ) 1 / 7 , b ) 1 / 8 , c ) 1 / 4 , d ) 3 / 4 , e ) 4 / 9",e,"multiply(subtract(1, divide(1, 8)), divide(1, 2))","divide(n2,n3)|divide(n0,n1)|subtract(n2,#1)|multiply(#0,#2)|",probability
"from a pack of cards , two cards are drawn one after the other , with replacement . what is the probability that the first card is a black card and the second card is a king or queen ?","""p ( black card ) = 1 / 2 p ( king or queen ) = 2 / 13 p ( black card then a king / queen ) = 1 / 2 * 2 / 13 = 1 / 13 the answer is b .""","a ) 1 / 52 , b ) 1 / 13 , c ) 1 / 26 , d ) 3 / 26 , e ) 17 / 26",b,"multiply(divide(add(multiply(const_3, const_4), const_1), const_52), divide(const_2, const_52))","divide(const_2,const_52)|multiply(const_3,const_4)|add(#1,const_1)|divide(#2,const_52)|multiply(#3,#0)|",probability
